user_id,article_id,rating
16,2429,1.9307529569566313
16,902,1.4500318775900543
16,2661,1.0
16,2943,1.0
16,2707,2.0
16,1926,1.0
16,2835,1.0
16,2157,1.2667040149393092
16,693,1.4500318775900543
16,1989,1.1654826685506732
16,2024,1.2962292635892816
16,1227,1.0
16,962,2.0
16,1485,1.6556800874274353
16,172,1.0
16,518,1.0
16,2371,1.0
16,1464,1.0
16,747,1.383935587791977
18,428,1.044078947368421
18,852,1.0
18,1987,1.6666666666666667
18,2913,1.1032296326683282
18,2212,1.0
18,2839,1.1574712704455046
18,1797,1.0
18,1536,1.0
19,2864,1.0
19,1363,1.0
20,2475,1.1974037866895009
20,872,1.0588329798856113
20,1612,1.7775410679546018
20,1254,1.3054948137288755
20,1581,1.6605242096838737
20,1847,1.570979020979021
20,2168,1.2853535353535355
20,1389,1.2120291988713041
20,884,1.3397919096670639
20,777,1.0734331135728774
20,105,2.0
20,1870,1.9443889443889444
20,1700,1.9808918972184277
20,783,1.8996670846091175
20,2970,1.2350813094516246
20,2480,1.1504356132849634
20,1656,1.3820860809158924
20,2268,1.262391114082838
21,276,2.0
21,461,1.0
22,1743,1.8627777777777776
22,801,2.0
22,467,2.0
22,504,2.0
22,2781,2.0
22,1999,1.8055555555555556
23,1254,1.0
23,1414,1.4705882352941178
23,2430,1.0
24,2121,2.0
24,2475,1.6984575620132016
24,188,1.7038377246488325
24,1539,1.5725460261479478
24,441,2.0
24,562,2.0
24,2135,1.1390033374682498
24,672,2.0
24,2876,2.0
24,2392,1.5899085158837465
24,228,2.0
24,1885,1.4384775389869857
24,2924,1.8582066559100228
24,1251,1.2708941812953365
24,2568,1.7679801185964221
24,1960,1.6443377265049628
24,944,1.27905582532737
24,2796,1.5917526091122167
24,752,1.0
24,1356,1.281954887218045
24,2131,1.2713065203469567
24,504,1.583554029638449
24,2480,1.583840094068667
24,1045,1.293859649122807
24,2576,1.8685045136405043
24,1224,1.5829681684651762
26,1626,1.536064729184796
26,717,1.6192644064431923
26,1404,1.1869534821044643
26,1892,1.505564492728806
26,947,1.6590410077252182
26,882,1.1159688335407385
26,1185,1.7078676630597955
26,733,1.490092333969885
26,638,2.0
26,2827,1.223754897831553
26,2322,1.7805182095754146
26,1946,1.477399504202666
26,1960,1.2058913962969
26,1556,1.0707224847999262
26,1323,2.0
26,2660,1.3127379089621838
26,200,1.3840227495651618
26,2324,1.6753316757363335
26,1008,1.0260959707564687
26,787,1.0
26,1810,1.0262401997095876
26,82,1.3609933414751643
26,1751,1.1791748734492076
27,1535,2.0
27,2424,1.8690359477124185
27,2540,1.0
27,2922,1.0
27,1306,1.0
27,864,1.1800000000000002
27,706,2.0
27,2625,1.7332946060691783
27,420,1.0
27,2278,2.0
27,747,1.9376754340446187
27,1449,1.0
27,527,1.4500318775900543
27,2642,1.0
27,1641,2.0
27,1938,2.0
27,1415,1.0
27,1252,1.4807084344990389
27,1403,2.0
27,2718,1.8690359477124185
27,2046,1.904108309990663
28,978,1.0
28,2955,1.1692666632884023
28,1382,1.0
28,2168,1.0
28,1694,2.0
28,618,1.2329726051847625
28,156,1.2916666666666667
28,2563,1.0
28,523,1.0
28,1151,1.2163275613275613
30,911,1.3265306122448979
30,2607,1.1527777777777777
31,2871,1.0
31,249,1.0
31,886,1.1071428571428572
31,2581,1.2422099162868543
32,2095,1.1681623931623932
32,508,1.0
32,1404,1.0
32,2555,1.0
32,2884,1.3226578698754308
32,172,1.0
32,832,1.1231682771667648
32,857,1.0313259746183527
32,2434,1.0
32,1179,1.0
32,1970,1.0
32,2390,1.4500318775900543
32,197,1.2419354838709677
32,1147,1.0490845282536982
32,2793,1.575757575757576
32,815,1.0
32,23,1.0
33,1171,1.6
33,528,1.0
34,2359,1.0
34,1600,1.0
34,292,1.0
34,2091,1.0
34,2976,1.2723346705098022
34,912,1.0
34,289,1.3865208147536825
34,1539,1.25199507134232
34,1859,1.06
34,731,1.0
34,47,1.0295412854968289
34,595,2.0
34,630,1.0
35,801,1.5901881720430109
35,2562,1.25181747756816
35,1698,1.2081541218637994
36,892,1.1066276803118906
36,2062,1.1505137510261463
36,1437,1.0
36,2159,1.0
36,2535,1.5937096056206381
38,2469,2.0
38,2086,2.0
38,2149,1.5
38,1211,1.0
38,1716,1.06
38,1368,1.8661302954780932
38,186,2.0
38,511,2.0
39,492,1.0
39,300,1.5
39,1375,1.0
39,311,1.0
40,502,1.1118736586481095
40,1544,1.0
40,2407,1.1681791510183985
41,967,2.0
41,2392,2.0
41,911,2.0
42,754,1.8409668451125207
42,911,1.12276790534955
42,1904,1.0731028849698054
42,1615,1.0
42,345,1.1879944905855961
42,1597,1.0
42,737,1.0
42,1227,1.0
42,1464,1.0
42,315,1.0
42,979,1.21008369823025
42,2512,1.1304800814029528
42,491,1.0
43,2581,2.0
43,2188,1.0
43,1256,2.0
43,1887,2.0
43,1562,2.0
43,1119,2.0
43,697,2.0
43,2871,2.0
43,717,2.0
43,2036,2.0
44,2517,1.5845412228685682
44,1080,1.6016899766899768
44,503,1.5679487179487182
44,2474,2.0
44,1989,1.0720270905365532
44,467,1.4393637091165359
44,236,1.5897435897435899
44,1029,1.6388888888888888
44,1203,1.317628205128205
44,943,1.7275641025641026
44,912,1.126602564102564
44,882,1.8799009653941485
45,1403,1.4819951787343093
45,248,1.579891304347826
45,1301,1.0
45,2404,1.4500318775900543
45,2906,1.87035729567822
45,624,1.9536504867262428
45,1524,1.9971153846153846
45,2741,1.055367730095991
45,872,1.0056418219461698
45,372,2.0
47,1889,1.0
47,47,1.0
47,783,1.5402885292047852
47,1257,1.0
48,72,1.9998005548249218
48,639,1.6923402662420326
48,1794,1.25
48,1863,2.0
48,1636,1.8144724747018561
48,1183,1.4899841152828546
48,2709,1.3285610563788235
48,1799,1.8
49,1904,1.1619002653010901
49,3,1.0
49,1951,1.0
49,1730,2.0
49,1330,1.0
49,618,1.8003574659606698
50,2825,1.1768259323725125
50,666,1.427759918269782
50,2333,1.5545876674312862
50,1425,1.2939455741408588
50,581,1.372656420113438
50,2157,2.0
50,1147,1.485544348430977
50,2671,1.5023134255366035
50,2527,1.693583676584163
50,884,1.576221073910788
50,1852,1.3303773881042558
50,1159,1.5212911131032443
52,1670,1.0
52,343,1.3129614650738346
53,579,1.0774114774114774
53,25,1.0
53,8,1.0
53,2239,1.0198830409356725
53,2958,1.0
53,2653,1.3828566169539749
53,2154,1.4070228361250035
53,392,1.0
53,1110,1.0
53,2909,1.2352941176470589
53,355,2.0
53,277,1.4500318775900543
53,2256,2.0
54,776,2.0
54,2585,1.298307344332601
54,72,1.3503082556627295
54,1123,2.0
55,1697,1.4815802704347596
55,215,1.0770317112724423
55,2567,1.0
55,1998,1.0213937621832359
55,1139,1.1507629367536487
55,1008,1.0411576326437009
55,733,1.300284002489885
55,1759,2.0
56,1029,1.0
56,2948,1.0
57,1455,1.0
57,1797,1.0
57,1803,1.6176470588235294
57,2268,1.4062679462075334
57,2575,1.1176470588235294
58,83,1.0
58,412,1.0
58,522,1.0
58,1134,1.0
58,1761,1.0
59,820,2.0
59,6,1.2857142857142858
59,456,1.4098360655737705
59,1886,1.0
60,2835,1.2281649658092773
60,2817,1.9971250549509367
60,2031,1.2051282051282053
60,1562,1.4074074074074074
61,1642,1.3363636363636364
61,1103,1.0
61,2847,1.4545454545454546
61,1974,2.0
61,1821,1.373469387755102
62,1249,2.0
62,2660,1.0
62,1366,1.0
63,1698,1.4272666709932658
63,2062,1.2493467256689836
63,1781,1.2832693598723706
64,618,1.9799044116655526
64,733,1.269578949101008
64,1896,1.7839545637891074
64,1294,1.976865651025779
64,282,2.0
64,345,1.6013878516176274
64,1148,1.7542382386491777
64,2568,1.7307067932067932
64,2388,1.8334844151312941
64,481,1.5088197145864028
64,1541,1.0
64,2805,1.1560503539670206
64,2762,1.6667665349161984
64,629,2.0
64,666,1.1862336895406949
64,200,1.3263947345055962
65,1463,2.0
65,777,1.4952722307561017
65,804,1.8671000257846537
65,1697,1.5879120879120878
65,447,1.0
65,911,1.9964805909484324
66,967,1.2481686301212327
66,1185,2.0
66,1700,1.9265131622021656
66,991,2.0
67,221,1.1283756266373683
67,1600,1.0
67,1330,1.2488721804511278
68,1348,1.0
68,615,1.0
68,2460,1.0
68,967,1.0912740675952297
68,1761,1.0
68,2638,1.0
68,1205,1.0
71,2827,1.0999999999999999
71,562,1.0661529646643775
72,787,1.0
72,2871,1.0860839093790702
72,1425,1.0
73,733,1.0
73,1964,1.4212614870509608
73,130,1.605387491570979
73,445,2.0
73,2178,1.5891611189119526
73,2517,2.0
73,675,1.263157894736842
73,1872,1.2432501185736788
73,994,2.0
73,2602,2.0
74,2884,1.613737091818394
74,967,1.4311274397746157
74,2202,1.0
74,540,1.0
74,411,1.0
74,1322,1.6305953902241999
74,364,2.0
74,2895,1.48923182341733
74,522,1.3165709336951354
74,1378,1.4265304005146833
74,1604,1.807677479332826
75,42,1.0
75,2146,1.0
78,717,2.0
78,1249,2.0
78,1256,2.0
78,467,1.411802514322993
78,2324,1.6498068999164346
78,1031,2.0
79,2805,2.0
79,2420,1.1166666666666667
79,162,1.0
79,1951,1.0
79,1502,2.0
79,2976,2.0
79,1497,2.0
80,967,1.0
80,2020,2.0
81,509,1.4500318775900543
81,82,1.0
81,1663,1.0
81,2085,1.0
81,349,1.0
83,2435,1.0
83,2835,1.1111111111111112
83,2095,1.0
83,2425,1.0
83,1058,1.0
83,1321,2.0
84,1960,1.0
84,1425,1.0
84,1783,1.0
85,1532,1.0
85,2785,1.0
85,947,1.6946766515732032
85,2568,1.0
85,235,1.140155303923979
85,410,1.4471783662164173
85,2293,1.0
85,1715,1.957734506872438
85,1197,1.0
85,476,1.0
85,2555,1.0
86,1957,1.0
86,1698,1.6231641178694216
86,2041,1.0
86,1576,1.1136363636363638
86,2855,1.1159862877784406
86,1624,1.4500318775900543
86,73,1.0
86,2096,1.0
86,2182,1.0
86,1544,1.0
86,221,1.209801079473968
86,1839,2.0
86,2241,1.0
86,117,1.0
86,965,1.4665986117968886
86,489,1.0
86,1287,2.0
86,747,1.115064015904784
86,2776,1.274669681121654
86,1859,1.1995051731893838
86,2970,1.2031709843225316
86,1542,1.0
86,94,2.0
86,1124,1.8271383980704723
86,2450,1.0322510822510822
86,1736,1.15239096946414
86,2448,2.0
86,438,1.0
86,2406,2.0
88,1366,1.3033343734605332
88,2062,1.2001973978323583
88,1021,1.5705299706642393
88,2370,2.0
88,740,2.0
88,979,1.0
88,2552,1.0
88,2390,1.4500318775900543
89,1867,1.4489404139048174
89,832,1.209811059419082
89,1412,2.0
89,921,1.6789603321434945
89,122,1.0
89,2127,1.976610850640305
89,589,1.4358156461564022
89,650,1.0
89,311,1.0
89,1873,2.0
89,2660,1.1117669699989263
89,2458,1.3026701992234835
89,911,1.0592479877314098
89,2717,1.0
89,2148,1.7814876210962511
89,221,1.0457925565387045
89,1023,1.9155213445713208
91,1904,1.0
91,1922,1.0
91,520,1.1991436612339252
91,1433,1.0970309179053022
91,130,1.1339162208485227
91,72,1.0
92,2500,1.0
92,2667,1.0
92,2095,1.0112554112554113
93,2697,1.7580266955266954
93,1021,1.7193536324585303
93,1227,1.0
93,911,1.024490005824061
94,2324,1.0
94,697,1.0
94,2955,1.0
95,1472,1.0
95,2976,1.0
96,1536,1.6833820879709183
96,1414,1.2534812681871506
96,650,1.0
97,1755,1.0
97,580,1.3992955475997273
97,1752,1.0
97,2865,1.0
97,221,1.1395037591261084
97,2709,1.0
97,1652,1.1367935568231071
98,2915,1.0
98,2292,1.0
98,520,1.0757182216877987
98,1433,1.111093060096844
98,503,1.0
98,289,1.3646029876201298
98,1119,1.0510881438842117
98,1867,1.1824935133573087
98,1425,1.0
101,1237,1.6666666666666667
101,1228,1.0
102,710,1.0879840067340067
102,2667,1.8461382470179521
102,912,1.0555555555555556
102,651,1.5453216374269005
102,2007,1.8
102,6,1.9384920634920637
104,911,1.1088362277271844
104,1205,1.0
104,2361,1.3840721718931317
104,944,1.0
104,2607,1.1659503312739758
104,1634,1.089126192727719
106,855,1.0
106,862,1.2731481481481481
106,455,2.0
107,1852,1.0
107,1379,1.7857142857142858
107,2509,1.11657848324515
108,1047,2.0
108,522,1.7427589284668887
108,6,1.0
108,1750,1.3257631257631257
108,1736,1.4602125234897603
108,1227,1.0
108,2512,1.113552343050139
109,2282,2.0
109,1867,1.2208167229058193
109,1379,1.6703296703296704
109,1945,1.625
109,2976,1.0
109,1154,1.0
109,1476,1.6199502003415809
109,589,1.1499937200337995
111,1916,1.0
111,2818,1.2108333333333334
111,1674,1.0
111,1945,1.0
111,257,1.0
112,2211,1.266721678316061
112,612,1.0
112,2193,1.0
112,7,1.0
112,2292,1.2556980056980056
112,2781,1.4223024911600308
113,2248,1.4141138956867878
113,739,2.0
113,1473,1.0
113,2964,1.1609188423396073
113,2317,2.0
113,1089,1.1934629740721638
113,2069,1.1428770995772732
113,19,2.0
113,2193,1.9854545454545454
113,1759,2.0
113,2562,1.6603847409971078
113,2518,1.7553268850117265
113,234,1.0092723875760898
113,233,1.4500318775900543
113,1425,1.1412722977119454
113,612,1.7463311251128175
113,500,1.4500318775900543
114,43,1.5
114,1651,1.3906989025118244
114,467,1.311241971392844
114,1397,1.75
115,164,1.3333333333333333
115,602,1.2
115,1369,2.0
115,969,1.25
115,1366,2.0
115,1541,1.0
116,2388,1.1070157011634576
116,1782,1.2095439941572748
116,1783,1.0
117,481,2.0
117,46,2.0
117,1585,2.0
117,766,2.0
117,911,2.0
117,2528,1.965627560965907
117,314,1.5
117,2968,2.0
117,2957,2.0
117,2035,1.3333333333333333
117,1952,2.0
118,2892,1.4500318775900543
119,1129,1.0
119,2386,1.0
119,1403,1.4012853311577114
119,967,1.0154519362719008
119,1425,1.0
119,1739,1.4500318775900543
119,1989,1.0
119,1081,1.0615499626463194
119,1021,1.6201466562007556
119,2030,1.0
119,1014,1.1951388888888888
119,840,1.4301131869017616
120,83,1.3461538461538463
120,522,1.0
122,1541,1.0
122,1782,1.0
123,1562,1.0145502645502646
123,979,1.2857142857142858
123,1539,1.06687675070028
123,713,1.0
124,963,1.0
124,1011,1.0
124,2660,1.3820287803931104
124,185,1.0
124,328,1.0065497166005746
124,914,1.0
124,1497,1.2606993142997578
124,2653,1.0
124,2474,2.0
124,930,1.442559523809524
124,620,1.0
124,550,1.0
125,1659,2.0
125,2666,1.6501443134150513
125,1045,1.3574561403508771
125,2321,1.0
125,333,1.0
126,830,1.1328571428571428
126,2333,1.4760873424732608
126,2073,1.2919358201731217
126,690,2.0
126,1955,1.0101634263172725
126,2239,1.125
127,1134,1.7302564102564104
127,1294,1.8990969987712667
127,2360,1.0928453937316607
127,978,1.0
127,1432,1.1472215763155749
127,2876,1.8566937772288479
127,1479,1.1641988102386411
127,859,1.3333333333333333
128,1131,1.4500318775900543
128,2310,1.5
128,967,1.0690464527955208
128,2861,2.0
128,1322,1.0
128,690,1.7105113636363638
129,2955,1.158067923292814
129,412,1.0
129,2407,1.1076353409811617
129,2347,1.6666666666666667
129,1671,1.0
129,2709,1.0
131,1211,1.0
131,1752,1.0
131,719,1.1755952380952381
132,383,1.0961156904935967
132,1062,1.0
132,2333,1.2302494246451026
132,491,1.0
132,456,1.194006918701275
132,1685,1.0
132,2709,1.0
132,2680,1.0
133,2585,1.0
133,2582,1.0
133,2183,1.0
133,1743,1.0
133,2785,1.0
133,1275,1.0
133,467,1.0463187247988466
133,47,1.0
133,282,1.153356375310039
134,1531,1.4500318775900543
134,2494,1.8
134,2520,1.3333333333333333
135,2154,1.3352000297922437
135,2969,1.993027199850824
135,2688,1.0
135,2497,1.064642490901295
135,188,1.2782454657927367
135,159,1.0
135,156,1.2080727914061247
135,2673,1.158288026351398
135,2307,1.7444316248905025
135,1114,1.2209266093952187
135,2943,1.0
135,1992,2.0
135,2470,1.5723063684752439
135,453,1.8062321485983714
135,2333,1.3408133025519047
135,580,1.7534310092954934
135,1035,1.1069764386786987
135,2645,1.0975377555701202
135,582,1.0
135,1488,1.4580679456535222
135,2111,2.0
136,1228,1.1446231587360463
136,1217,1.0
136,169,1.2041826102199176
136,44,1.0
137,2855,1.1333333333333333
137,1872,1.125
138,1425,1.6051252543241215
138,2315,2.0
138,1330,1.5645218623917225
138,345,2.0
138,783,2.0
138,292,1.1680500079520915
138,580,2.0
138,2871,1.069248347090447
138,864,1.0
138,2774,1.0416666666666667
138,717,2.0
138,1989,1.0
138,1009,2.0
138,2430,2.0
139,1852,1.0
139,710,1.0
139,967,1.0792838484153215
140,762,1.3333333333333333
140,1008,1.0
140,1861,1.3132003798670466
142,2094,1.0
142,234,1.0
142,2976,1.0049893953895659
142,801,1.6544743284403243
142,2839,1.22979776772081
142,2551,1.0
142,96,1.0
142,2261,1.0
142,562,1.134793969335616
142,467,1.0445060386875569
142,1744,1.0
142,886,1.4707935916692088
142,1803,1.6176470588235294
142,1970,1.0
142,2054,1.4541498623586926
144,2667,1.7904761904761903
144,801,1.6380952380952383
144,878,1.0
144,2274,1.0
144,1047,1.2345238095238096
144,282,1.04463731139283
144,2350,1.3214285714285714
146,2420,1.0
146,1200,1.0
146,600,1.0
146,2901,2.0
146,2027,1.4408771980061346
146,1425,1.0
146,467,1.0
146,2475,1.0
146,1614,1.0492727300765032
146,2277,1.3166503631491424
146,1433,1.1805482403714989
147,1671,1.0
147,1111,1.5
147,666,1.0
148,2673,2.0
148,2460,2.0
148,2223,2.0
148,1049,2.0
148,2099,1.3006447743289848
148,1023,2.0
148,2007,2.0
148,1872,2.0
148,2048,1.0
148,166,2.0
148,2277,2.0
148,804,2.0
148,623,1.6282966402935442
148,1604,2.0
148,46,2.0
148,563,2.0
148,1781,2.0
148,1075,2.0
148,2824,2.0
148,945,2.0
148,2809,1.739392351558127
148,794,2.0
148,2625,1.9273986306931272
148,360,1.4500318775900543
148,1317,2.0
148,233,1.4500318775900543
148,1837,2.0
148,1030,2.0
148,2517,2.0
148,293,2.0
148,1929,2.0
148,1366,2.0
148,2855,2.0
148,1171,2.0
148,1389,2.0
148,1372,2.0
150,2062,1.1036789297658864
150,2535,1.5384615384615385
151,1870,1.1939638932496077
151,2322,1.2573529411764706
151,2969,1.5615384615384618
151,1045,1.0
151,1631,1.0
151,2528,1.0
154,686,1.1316039067448842
154,1945,2.0
154,1433,1.4388211731025167
154,311,1.4467147462498082
154,2218,1.3555555555555556
154,1541,1.0
154,1782,1.5649353695053392
154,599,1.0
154,1187,2.0
155,580,1.5332434333958724
155,2581,1.6025641025641024
157,1496,2.0
157,2934,1.9291197485840081
157,778,1.4500318775900543
157,502,1.5115789473684211
157,2860,1.0
158,461,1.0
158,967,1.0765162521490397
158,2563,1.0
159,1241,1.0610021786492374
159,2029,1.22439613202003
159,2710,1.8371044593362913
159,1675,1.307822216059242
159,1990,1.5594541910331383
159,2521,2.0
159,2392,1.3641708690683116
159,712,2.0
159,1476,2.0
159,1638,1.3161764705882353
159,1504,1.0
160,511,1.7747619047619048
160,1886,1.0
160,1945,2.0
160,943,2.0
160,325,1.4500318775900543
160,1139,1.618095238095238
160,2697,2.0
160,68,1.7682182851890922
160,1200,1.6641240046162535
160,97,2.0
160,410,1.8940308166722035
160,1430,1.0
160,2639,2.0
160,5,2.0
160,1414,1.566772606478489
160,1627,1.2222222222222223
160,2581,1.7152777777777777
160,2530,2.0
160,248,1.2398446445116693
160,356,1.4107459613557174
160,2308,1.5375
160,215,1.304030784030784
160,795,1.222293391454297
160,473,1.6805555555555556
160,1964,1.5205714285714285
160,207,1.0
160,1358,1.5363636363636362
160,1149,1.5
160,469,2.0
160,2090,1.3758439115321774
160,2822,1.5333333333333334
161,190,1.5273093523550378
161,1727,1.461906274937486
161,1855,1.7554618584030348
161,2020,2.0
161,166,1.0476848028262113
161,580,1.63609324658321
161,510,1.2794871794871796
161,188,1.0519029367065325
161,2581,1.4357142417104292
162,2410,1.0
162,1562,1.1817612384522391
162,11,1.218943533697632
162,944,1.0
162,991,1.0
162,2781,1.605942178257051
163,1122,1.0
163,1944,2.0
163,694,1.4364260178194603
163,580,1.814461109785887
163,1631,1.7507117619009525
163,2594,1.365561946605281
163,85,1.0
163,769,2.0
163,967,1.539691029155478
163,2256,2.0
163,1581,1.6774959466762747
163,35,1.9217486338797816
164,2613,1.435897435897436
164,1989,1.1666666666666665
164,2814,1.5555555555555556
164,1173,1.0
166,857,1.0
166,47,1.0
166,2855,1.0098085364260954
166,2361,1.3855613203114943
166,1256,1.3658154037820973
166,1425,1.0
166,2299,1.9344406645934658
166,2488,1.0326940987503141
166,2156,1.0
166,2812,1.49641281835379
166,2359,1.0
166,1479,2.0
166,1778,1.0
166,486,2.0
166,2660,1.0
166,618,1.4182719688231016
166,1781,1.2095151170759892
167,215,1.2857142857142858
167,467,1.0
167,2684,1.0
167,932,1.0
168,1322,1.1462607192400358
168,956,1.3493506493506493
168,104,1.0
168,1344,1.0
168,2838,1.0
170,2178,1.5487971582623214
170,257,1.2536764705882353
170,2290,1.0
170,1710,1.402212109176545
170,1960,1.238038617519597
170,1634,1.221216363315435
171,2886,1.0
171,402,1.0
171,2933,1.0649851537211465
171,330,1.6644444444444444
171,911,1.2071053322456184
171,1497,1.0
171,2709,1.0
172,1752,1.2793449338245724
172,75,1.0779129796487759
172,2270,1.0
172,2359,1.1830835548264695
172,2974,1.6018400540618773
172,2504,1.0
172,1785,1.2662950519624374
172,2429,1.7922086209675687
172,2673,1.8681491027202277
172,1224,1.2945186679409724
172,2547,1.0
172,508,1.0
172,1854,1.3373705478134015
172,1065,2.0
172,911,1.4752398210823596
172,765,1.223907458661557
172,971,1.620566317985244
172,2855,1.5028666438651455
172,2906,2.0
172,1852,1.0804556087901374
172,378,2.0
172,1211,1.0
173,2664,2.0
173,651,2.0
173,2709,1.1324786324786325
174,546,1.3883053221288515
174,2886,1.0
174,69,1.3263888888888888
174,799,1.0
174,2219,1.608695652173913
174,757,1.0
174,496,1.1074509803921568
174,1185,1.0
174,1201,1.0
174,2284,1.0
174,1952,1.3341804156622337
174,2841,1.0
174,2955,1.0681250160302744
174,1379,1.2850190272614799
174,2068,1.0
175,2496,1.0
175,1205,1.0
176,651,1.428507769632041
176,2162,1.0
176,1330,1.0
176,31,1.0
176,2906,1.5006601324740423
176,383,1.0
176,681,1.6666666666666667
177,2392,1.0
177,221,1.1552993742954691
178,801,2.0
178,1710,2.0
178,1870,2.0
178,967,2.0
178,2669,2.0
179,468,1.0
179,2581,1.8333333333333333
180,319,1.8133375639133815
180,345,1.9801870745444499
180,1684,2.0
180,2444,2.0
180,2581,1.8409722222222222
180,104,1.5041813973071938
180,1656,1.9934226190476192
180,1158,1.34237079576277
180,2497,1.603931047499731
180,1365,1.5601596089096088
180,557,1.4500318775900543
181,2497,1.5234095002003925
181,1867,2.0
181,1148,1.7621845845722297
181,2277,2.0
181,857,2.0
181,1249,1.8274286226295542
181,2292,2.0
181,268,1.0
182,1861,1.6
182,486,1.1
183,932,1.6
183,1799,1.8
183,2089,1.111982110081003
183,2700,1.5
183,1021,1.883438914027149
183,739,2.0
183,1096,1.486996336996337
183,455,1.743680092783352
183,1393,1.433101799286293
183,275,1.0
183,681,2.0
184,882,1.0034165538355189
184,2392,1.0
184,612,1.0
185,1518,1.2333333333333332
185,2874,1.0
185,1926,1.0
185,2089,1.0
185,2600,1.824175902244956
185,979,1.0146030416795382
185,197,1.1734143680847748
185,2361,1.3268383264015253
185,1852,1.0
185,334,1.1144993894993895
185,2774,1.0
185,508,1.0
185,2745,1.0
185,1785,1.0
185,271,1.0
185,1148,1.1127960105329615
185,481,1.0
186,1539,1.2767345249238562
186,2830,1.0
186,221,1.1363889056321637
188,776,1.5
188,147,1.0
188,221,1.0
188,596,1.0
190,122,1.2909812409812411
190,566,1.0
191,501,1.5416666666666667
191,884,1.0
191,408,1.0
191,2168,1.0413672014260251
191,1265,1.0
191,892,1.0885180023440886
191,2261,1.0
191,2683,1.0
191,1536,1.2297122537804188
191,457,1.0
191,1550,1.0
192,1205,1.0
192,1700,1.5666666666666667
192,1783,1.0
192,1612,1.1865384615384615
192,1872,1.0
192,534,1.0
192,324,1.0543887147335422
192,1960,1.0
192,1425,1.0
192,1865,2.0
193,2849,1.2403846153846154
193,1339,1.9444444444444444
193,225,1.1816999923665172
193,850,1.0
193,2563,1.2526472400347564
193,2730,1.6832338042960702
193,1935,1.0
193,19,2.0
193,1371,1.0
193,2860,1.0
193,2705,1.0
194,2871,1.0
194,2322,1.375
195,2688,1.0
195,1763,1.0
195,329,1.0
195,967,1.0824251826103777
196,1476,1.8294746200194605
196,1630,2.0
196,631,1.4532280430145896
196,686,1.1287324046306217
197,1147,1.2222222222222223
197,2653,2.0
197,1789,1.0
198,1227,1.0
