user_id,article_id,rating
34,292,1.1183251411242308
34,2091,1.223788455176019
34,2976,1.2669675166539272
34,912,1.1737059030111512
34,289,1.3621788911429196
34,1539,1.2523682187181007
34,1859,1.2453492374849056
34,731,1.1302839128917588
34,47,1.1095360411299966
34,595,1.3196509872647901
34,630,1.1326569842956886
35,801,1.5430999992218148
35,2562,1.4701276965805468
35,1698,1.4839555375582527
36,892,1.214868724645665
36,2062,1.306659267837968
36,1437,1.221655587017497
36,2159,1.2183593516920883
36,2535,1.3676300206696463
38,2469,1.6305830540086692
38,2086,1.561832029432087
38,2149,1.7788416293791032
38,1211,1.7016333010690645
38,1716,1.7959485298822575
38,1368,1.6980175528811028
38,186,2.0
38,511,1.6656867134531212
39,492,1.3015418894302255
39,300,1.3351736090441728
39,1375,1.3026345196019917
39,311,1.217591793691312
40,502,1.323891808428068
40,1544,1.3515354280234066
40,2407,1.379340830460245
41,967,1.7605260221290862
41,2392,1.601702361150577
41,911,1.683427976326894
42,754,1.405122049698546
42,911,1.1634166431031732
42,1904,1.0936345725971004
42,1615,1.1741306249801362
42,345,1.2503311101342152
42,1597,1.1810820951963326
42,737,1.08569947838233
42,1227,1.0764640282122755
42,1464,1.1433273079469364
42,315,1.2340482931269383
42,979,1.2317305013227133
42,2512,1.144329760223403
42,491,1.0103875690080266
43,2581,2.0
43,2188,1.8048299628502544
43,1256,1.8708026332599283
43,1887,1.7482902673501897
43,1562,1.8484164640358103
43,1119,1.937218341598245
43,697,1.7349556505384938
43,2871,1.8467941630433382
43,717,1.8214306108988887
43,2036,2.0
44,2517,1.6027611306811302
44,1080,1.453569767384389
44,503,1.3605855439868457
44,2474,1.727058179823475
44,1989,1.4796416696595138
44,467,1.4279330128491952
44,236,1.4095684769436179
44,1029,1.4402144300025888
44,1203,1.5325417727520545
44,943,1.6322937947575
44,912,1.42575526349135
44,882,1.5901906912693042
45,1403,1.4512100656945504
45,248,1.201450005257507
45,1301,1.1952291591858595
45,2404,1.3005815801625011
45,2906,1.5759313316494163
45,624,1.6491879711077633
45,1524,1.2577651763799331
45,2741,1.2722178597918914
45,872,1.1829643176171072
45,372,1.3423074660558028
47,1889,1.2678870995787053
47,47,1.1452563641623494
47,783,1.4958048796901682
47,1257,1.2627545355911944
48,72,1.3758153280516188
48,639,1.5708244323723153
48,1794,1.5908138005171295
48,1863,1.622860161495356
48,1636,1.6216390066874558
48,1183,1.5805487064361674
48,2709,1.3193243368518532
48,1799,1.6823168361784333
49,1904,1.2689833063122709
49,3,1.320680960689621
49,1951,1.3745227403751645
49,1730,1.4639952184037814
49,1330,1.320045752092059
49,618,1.4228185081668083
50,2825,1.18023762868523
50,666,1.3096311820383437
50,2333,1.4028927871514316
50,1425,1.1455967518364134
50,581,1.3517986375526627
50,2157,1.3786241650222772
50,1147,1.322268172312588
50,2671,1.3711526107483558
50,2527,1.434593866214995
50,884,1.315335119567352
50,1852,1.1439511099484063
50,1159,1.399822960197922
52,1670,1.2871218294227058
52,343,1.4436518636871412
53,579,1.3578758141394593
53,25,1.3216487794046574
53,8,1.3122841040165714
53,2239,1.3251389417189514
53,2958,1.3709418026048352
53,2653,1.1882278826792148
53,2154,1.3873315450350585
53,392,1.3357760937881917
53,1110,1.3113105122308908
53,2909,1.360704656708665
53,355,1.5281415600614126
53,277,1.3515611909114185
53,2256,1.612373639147826
54,776,1.5438505650571819
54,2585,1.465355841683779
54,72,1.2533154011328407
54,1123,1.4246689639573724
55,1697,1.514561870353867
55,215,1.2129993800056211
55,2567,1.246085141891256
55,1998,1.2751528128554355
55,1139,1.3553475637489107
55,1008,1.1243059356231118
55,733,1.2960047376414139
55,1759,1.3986459373736835
56,1029,1.248732000863036
56,2948,1.2905540010722174
57,1455,1.5553803104530386
57,1797,1.5243980336652465
57,1803,1.5819393460751745
57,2268,1.3852089804843282
57,2575,1.5855921175301868
58,83,1.5068303032508694
58,412,1.2939006339051422
58,522,1.2857529485262675
58,1134,1.8065995872518776
58,1761,1.4735371429701174
59,820,1.35693174567464
59,6,1.4334875978442743
59,456,1.4202966022617616
59,1886,1.3522287071800638
60,2835,1.377312750950205
60,2817,1.5227936897122298
60,2031,1.424072979337738
60,1562,1.3955872369301119
61,1642,1.379126340482542
61,1103,1.2495345518578798
61,2847,1.2593066748672395
61,1974,1.6062922265750847
61,1821,1.3313496375728056
62,1249,1.7611375134345562
62,2660,1.406682981027246
62,1366,1.6945373949903941
63,1698,1.5276343554642333
63,2062,1.423354219326533
63,1781,1.4326151504077866
64,618,1.5383922546091942
64,733,1.480227178252787
64,1896,1.5006385251001764
64,1294,1.6935237314185176
64,282,1.4778907942078519
64,345,1.4794416230927863
64,1148,1.3902847592117766
64,2568,1.4197974967056315
64,2388,1.4306181908247066
64,481,1.3610410733922864
64,1541,1.3389318940915702
64,2805,1.3727392994871408
64,2762,1.4737011590293378
64,629,1.528569226187304
64,666,1.4005311976426902
64,200,1.4281746938178546
65,1463,1.8118192939766495
65,777,1.5075953995536038
65,804,1.496163518823616
65,1697,1.8141603862600608
65,447,1.6090840463811722
65,911,1.547252647990826
66,967,1.5020665184086084
66,1185,1.3393649346542484
66,1700,1.6487550211351614
66,991,1.5071012904365755
67,221,1.4412135777977162
67,1600,1.3753802312681513
67,1330,1.3803541328533637
68,1348,1.2506412545566843
68,615,1.3010881327978716
68,2460,1.2119366470144304
68,967,1.2684818578893062
68,1761,1.2451056307740365
68,2638,1.263873449820474
68,1205,1.0128650513778883
71,2827,1.3582278726068193
71,562,1.4307200035556527
72,787,1.207758809020918
72,2871,1.30609272743897
72,1425,1.106215213704182
73,733,1.454250745323798
73,1964,1.361884919461901
73,130,1.4943945240747118
73,445,1.4377360838877657
73,2178,1.515702873243312
73,2517,1.547632269833805
73,675,1.418426797299916
73,1872,1.3034326011212494
73,994,1.6361804935622957
73,2602,1.516310155377814
74,2884,1.363148377322506
74,967,1.3982442570605014
74,2202,1.3987273911771292
74,540,1.2989295012238142
74,411,1.390120370803736
74,1322,1.478780599314938
74,364,1.5847884549841995
74,2895,1.3610406985224026
74,522,1.1740466156597178
74,1378,1.4178794426693162
74,1604,1.5003358193586342
75,42,1.320987022366918
75,2146,1.294768724377005
78,717,1.5272486343402052
78,1249,1.8917786643593706
78,1256,1.5745809943091
78,467,1.4845028289161528
78,2324,1.4629456635066478
78,1031,1.6861416484749943
79,2805,1.6699441646061053
79,2420,1.7634157605287304
79,162,1.7143027230812227
79,1951,1.7605383396583516
79,1502,1.7218562658183787
79,2976,1.7788653574115323
79,1497,1.620822113851756
80,967,1.4267177135451774
80,2020,1.8008747565408898
81,509,1.2898890236078666
81,82,1.1306836406271799
81,1663,1.3198497563233909
81,2085,1.2140247208484458
81,349,1.1564193264390887
83,2435,1.258864073724078
83,2835,1.2812021920677625
83,2095,1.2916486801557447
83,2425,1.1997364609789913
83,1058,1.2189277515046832
83,1321,1.3692666281166161
84,1960,1.1810595432191218
84,1425,1.1037222331753325
84,1783,1.1783982973242468
85,1532,1.273160626093251
85,2785,1.2801815646480716
85,947,1.3876023976409095
85,2568,1.2536444066861208
85,235,1.2610420923271914
85,410,1.365389433660548
85,2293,1.1290310650840243
85,1715,1.6745182459200831
85,1197,1.1618297431610503
85,476,1.2500410315165902
85,2555,1.1725091856502488
86,1957,1.3556780923486378
86,1698,1.5766158173696638
86,2041,1.3467076720239544
86,1576,1.3879200100154425
86,2855,1.1376062976557744
86,1624,1.3970816088759783
86,73,1.381702783648011
86,2096,1.416388663830194
86,2182,1.3782722616691274
86,1544,1.3640910976903227
86,221,1.3566734874761557
86,1839,1.5159251722619076
86,2241,1.2888423466222392
86,117,1.2892821782766994
86,965,1.364038764110149
86,489,1.3651111540223295
86,1287,1.4570578484471757
86,747,1.4260876529741127
86,2776,1.3255770769417485
86,1859,1.3643730582106068
86,2970,1.3199445122458477
86,1542,1.3510142296394703
86,94,1.5419940272185468
86,1124,1.4764641902597853
86,2450,1.28956761698353
86,1736,1.2258371879717491
86,2448,1.5382880813839837
86,438,1.2811727282728391
86,2406,1.4702694213459384
88,1366,1.448259464994659
88,2062,1.2824451551733485
88,1021,1.450864969882409
88,2370,1.313362762274847
88,740,1.322935489747877
88,979,1.1977870060988158
88,2552,1.1424732096492396
88,2390,1.220613772261233
89,1867,1.5744729315798358
89,832,1.359664203276528
89,1412,1.6042724449255987
89,921,1.6365945668346504
89,122,1.1380539559965084
89,2127,1.5383689513698793
89,589,1.4106423883298151
89,650,1.317786821529652
89,311,1.2410420217294897
89,1873,1.4813694763184242
89,2660,1.3261045949492922
89,2458,1.4176744385812652
89,911,1.3091034081409958
89,2717,1.2954042202385052
89,2148,1.4762635166124298
89,221,1.3381756927400692
89,1023,1.5426309227861832
91,1904,1.0995308470652887
91,1922,1.2354269551251673
91,520,1.2940697428158752
91,1433,1.3969110880687117
91,130,1.2515160212384728
91,72,1.0
92,2500,1.2442818917301846
92,2667,1.363502494234
92,2095,1.306411792385298
93,2697,1.622249357660732
93,1021,1.586923481832125
93,1227,1.2017651791662605
93,911,1.2812721742886095
94,2324,1.2416463739793882
94,697,1.2181836284016707
94,2955,1.3056104219004554
95,1472,1.3069064939985884
95,2976,1.342737992787331
96,1536,1.5092141980170473
96,1414,1.4428855094097304
96,650,1.3476504598596784
97,1755,1.1417453779300062
97,580,1.5836655010061114
97,1752,1.1388712476941631
97,2865,1.2447194018633558
97,221,1.275097649390182
97,2709,1.0
97,1652,1.406174757631687
98,2915,1.155246522097228
98,2292,1.2077616770371296
98,520,1.29083235157492
98,1433,1.3835743516753596
98,503,1.0533893144438302
98,289,1.326289384411392
98,1119,1.3119572963535484
98,1867,1.4131084021767388
98,1425,1.0
101,1237,1.3974975745675389
101,1228,1.4087105259636423
102,710,1.312120854082616
102,2667,1.4418892180197753
102,912,1.2983386706043507
102,651,1.5517388759490311
102,2007,1.4822323915549376
102,6,1.3507225304702661
104,911,1.181816188887056
104,1205,1.0060404358321244
104,2361,1.3269542045894942
104,944,1.0495024916255606
104,2607,1.1896912292038655
104,1634,1.2049816218834208
106,855,1.6663995233568816
106,862,1.5960365552004316
106,455,1.6401976643824463
107,1852,1.061542374781747
107,1379,1.477630033847301
107,2509,1.2638514382307193
108,1047,1.5254765671927142
108,522,1.2460983328819597
108,6,1.4141108324210838
108,1750,1.457360859206179
108,1736,1.2856274304316375
108,1227,1.2790063408680445
108,2512,1.3493212791385234
109,2282,1.4620656665221308
109,1867,1.4420827960089129
109,1379,1.4369350555697127
109,1945,1.502144550667654
109,2976,1.269773773181993
109,1154,1.2684795453855258
109,1476,1.5401720219381734
109,589,1.3535408213431068
111,1916,1.3468932862871283
111,2818,1.2996118458273203
111,1674,1.3807302893954387
111,1945,1.5611663248301464
111,257,1.2511605664159486
112,2211,1.3554764263640844
112,612,1.2162300677805244
112,2193,1.239327005786996
112,7,1.2981162714480197
112,2292,1.3190913293107838
112,2781,1.5984425973010785
113,2248,1.5174294488796536
113,739,1.753158348342848
113,1473,1.5100562629604681
113,2964,1.5827964343625227
113,2317,1.6467106323120304
113,1089,1.6116377121176608
113,2069,1.494808928959136
113,19,1.7104385800729012
113,2193,1.4685692950830187
113,1759,1.6593070343397343
113,2562,1.7484194293089035
113,2518,1.487167520335734
113,234,1.3745993263194694
113,233,1.5749517652442484
113,1425,1.3332469511495242
113,612,1.4457616654539085
113,500,1.5749517652442484
114,43,1.3200539989446698
114,1651,1.5004788063957397
114,467,1.3916954098366514
114,1397,1.4639325780136496
115,164,2.0
115,602,2.0
115,1369,2.0
115,969,2.0
115,1366,2.0
115,1541,1.9276446384286343
116,2388,1.2924336015546978
116,1782,1.413149186433121
116,1783,1.228903395744305
117,481,1.6939360424973402
117,46,1.879410798675462
117,1585,1.6812191559236935
117,766,1.9480949538665395
117,911,1.7269925742610424
117,2528,1.7158624946077017
117,314,1.8109319689088075
117,2968,1.8434225069651282
117,2957,1.775811830828693
117,2035,1.8035659382946547
117,1952,1.7699263650802135
118,2892,1.3745613931389957
119,1129,1.1316366156767745
119,2386,1.1048369823019504
119,1403,1.3412849028075688
119,967,1.177875196794364
119,1425,1.0
119,1739,1.1781945214159313
119,1989,1.121014944111905
119,1081,1.184667839738887
119,1021,1.404014332927108
119,2030,1.125077457600177
119,1014,1.1865681317330996
119,840,1.3818268099439228
120,83,1.400120910005926
120,522,1.154854520888292
122,1541,1.222735821744336
122,1782,1.3912206853364166
123,1562,1.2766022473087384
123,979,1.2481262486950546
123,1539,1.2927550010338633
123,713,1.2212489302847735
124,963,1.4503425723479784
124,1011,1.4063106831305703
124,2660,1.3748064439275793
124,185,1.3459280101719444
124,328,1.461938458842698
124,914,1.405844026333195
124,1497,1.2567406658270697
124,2653,1.279947623341911
124,2474,1.6485357203221973
124,930,1.5782222221014266
124,620,1.2936455883899318
124,550,1.416571232663932
125,1659,1.530577430119028
125,2666,1.4343366689425865
125,1045,1.3731292597547804
125,2321,1.4347067260459765
125,333,1.3972045968176137
126,830,1.3582763146894623
126,2333,1.4847642009666062
126,2073,1.4860775344955346
126,690,1.7215062579298435
126,1955,1.4385637028117675
126,2239,1.4416014384976346
127,1134,1.7140220270639754
127,1294,1.575696173723281
127,2360,1.2357270630017698
127,978,1.2652588154300062
127,1432,1.402440902029062
127,2876,1.4889829319908567
127,1479,1.2568188627100032
127,859,1.3756012316380422
128,1131,1.29405413370844
128,2310,1.2947898561072242
128,967,1.2756444074644553
128,2861,1.496187077341242
128,1322,1.3460989450341188
128,690,1.5376538984982846
129,2955,1.253222410840013
129,412,1.0774258266193202
129,2407,1.2831493715091302
129,2347,1.2874038712200186
129,1671,1.0694288855169307
129,2709,1.0
131,1211,1.311954000377615
131,1752,1.1796078712828593
131,719,1.3016841226497813
132,383,1.2360538002780286
132,1062,1.2503952983053797
132,2333,1.32501114211052
132,491,1.0670364433598682
132,456,1.2594723558337977
132,1685,1.1797262072910155
132,2709,1.0
132,2680,1.303543691856776
133,2585,1.193066235933542
133,2582,1.0398991165697262
133,2183,1.185664018586051
133,1743,1.1626740523280161
133,2785,1.1864586080566975
133,1275,1.2236455354749147
133,467,1.1397962307395617
133,47,1.076131004471447
133,282,1.2044577358591289
134,1531,1.3864222954712528
134,2494,1.4082890779945776
134,2520,1.3488064253908774
135,2154,1.3143692525564614
135,2969,1.544223024229383
135,2688,1.1430431149869695
135,2497,1.1497977840200992
135,188,1.2040542372206997
135,159,1.1979372347756383
135,156,1.2825741265295232
135,2673,1.2078962905373827
135,2307,1.5062559179506285
135,1114,1.2618842127447154
135,2943,1.0906217972426722
135,1992,1.4506376859934549
135,2470,1.3460693274084288
135,453,1.4051981406609875
135,2333,1.2950634099362728
135,580,1.550546299982818
135,1035,1.1633441029134917
135,2645,1.1617604945521078
135,582,1.2247372868155288
135,1488,1.3168240761637366
135,2111,1.3417308222193813
136,1228,1.3278155441242325
136,1217,1.2329880249940677
136,169,1.3156011412780095
136,44,1.2194695786833734
137,2855,1.1190545631544908
137,1872,1.1840577420337168
138,1425,1.4254034553163082
138,2315,1.74831529076501
138,1330,1.6338718764831308
138,345,1.7231739773409334
138,783,1.89995787600148
138,292,1.5733006135513676
138,580,1.9769083864200003
138,2871,1.7039961306821896
138,864,1.6162013980178986
138,2774,1.6929861938734523
138,717,1.6701116708015493
138,1989,1.6439929168376453
138,1009,1.8179004493950703
138,2430,1.655154340997096
139,1852,1.0950502637815995
139,710,1.263388781703684
139,967,1.36046311248683
140,762,1.3473907402469143
140,1008,1.1327689504705958
140,1861,1.444190700056518
142,2094,1.0578979138252518
142,234,1.0421077384270379
142,2976,1.235013922676876
142,801,1.5194050522266198
142,2839,1.3274073639165347
142,2551,1.1972809580431383
142,96,1.1368346452219793
142,2261,1.09572317741394
142,562,1.299225171432257
142,467,1.1531181573033495
142,1744,1.1688140114884698
142,886,1.353552001018432
142,1803,1.3274915746746263
142,1970,1.1469202722678593
142,2054,1.4347005243415905
144,2667,1.4133340971821697
144,801,1.6183309922874203
144,878,1.336952713001409
144,2274,1.3544226156752885
144,1047,1.4348242966817413
144,282,1.340611038264018
144,2350,1.3588400237866842
146,2420,1.1608559725745609
146,1200,1.1247717988511161
146,600,1.0843621524033884
146,2901,1.339947543120897
146,2027,1.3011277073085392
146,1425,1.0
146,467,1.1077194355615705
146,2475,1.0
146,1614,1.2078006535795132
146,2277,1.3879684685837408
146,1433,1.3458567992602122
147,1671,1.142565543064018
147,1111,1.3526381811025052
147,666,1.2815424073349746
148,2673,2.0
148,2460,2.0
148,2223,2.0
148,1049,2.0
148,2099,2.0
148,1023,2.0
148,2007,2.0
148,1872,2.0
148,2048,2.0
148,166,2.0
148,2277,2.0
148,804,2.0
148,623,2.0
148,1604,2.0
148,46,2.0
148,563,2.0
148,1781,2.0
148,1075,2.0
148,2824,2.0
148,945,2.0
148,2809,2.0
148,794,2.0
148,2625,2.0
148,360,2.0
148,1317,2.0
148,233,2.0
148,1837,2.0
148,1030,2.0
148,2517,2.0
148,293,2.0
148,1929,2.0
148,1366,2.0
148,2855,2.0
148,1171,2.0
148,1389,2.0
148,1372,2.0
150,2062,1.421400943020925
150,2535,1.4649715083707162
151,1870,1.339765356190854
151,2322,1.2441582738871617
151,2969,1.5236056041449593
151,1045,1.175536831674436
151,1631,1.1622583371700819
151,2528,1.1552025981560448
154,686,1.4190774607697103
154,1945,1.6987514924666567
154,1433,1.6291524840042266
154,311,1.3713657094798544
154,2218,1.5039683592525075
154,1541,1.3279348925724985
154,1782,1.4879200598791673
154,599,1.4662952192707912
154,1187,1.6006272629142637
155,580,1.6472143447121426
155,2581,1.5514870427707623
157,1496,1.2940410772439976
157,2934,1.3124944617819707
157,778,1.3747204111871085
157,502,1.323678007494982
157,2860,1.3539555845222913
158,461,1.2260619882503652
158,967,1.3213068524732476
158,2563,1.2724543060742217
159,1241,1.6110426736555299
159,2029,1.472425201746079
159,2710,1.5604306096524694
159,1675,1.50668957494738
159,1990,1.5968429759767018
159,2521,1.734811514394017
159,2392,1.4218595228252093
159,712,1.57291273113431
159,1476,1.8835477517209624
159,1638,1.5808672618697885
159,1504,1.6028499912330778
160,511,1.9138095093786738
160,1886,1.7934698423975683
160,1945,2.0
160,943,2.0
160,325,1.9227120928497756
160,1139,1.979483357194525
160,2697,2.0
160,68,2.0
160,1200,1.8549289964510771
160,97,1.943428015039816
160,410,1.9610113686098611
160,1430,1.855369916981621
160,2639,2.0
160,5,1.9401808421413662
160,1414,1.9123081932782184
160,1627,1.8916125900086542
160,2581,2.0
160,2530,2.0
160,248,1.8281785486763529
160,356,1.7911141069277963
160,2308,1.9211821265536582
160,215,1.8694818266533233
160,795,1.8287987203962672
160,473,1.938381499403291
160,1964,1.8052122971263636
160,207,1.9159942743540743
160,1358,1.88007159320356
160,1149,1.9285920000592613
160,469,1.8476868338343493
160,2090,1.7524040151430293
160,2822,1.8441429242066847
161,190,1.4256382135192953
161,1727,1.407667433804656
161,1855,1.5528650476184958
161,2020,1.6885617691341526
161,166,1.2470819810343292
161,580,1.6016804219412846
161,510,1.5705184974817734
161,188,1.2548211201654003
161,2581,1.5062894884532472
162,2410,1.1975673254240238
162,1562,1.2184920871096108
162,11,1.2427989411621894
162,944,1.0
162,991,1.2629187501263075
162,2781,1.4790390074043047
163,1122,1.4113891759288912
163,1944,1.3268918553894835
163,694,1.419396027546021
163,580,1.7030020762267823
163,1631,1.3334343236369368
163,2594,1.3445785591442163
163,85,1.4387512177358635
163,769,1.498753304558721
163,967,1.4252872723755903
163,2256,1.6932253293488926
163,1581,1.4793886014636817
163,35,1.4540319167056897
164,2613,1.3574241380493
164,1989,1.304764853164436
164,2814,1.4040276038518194
164,1173,1.2418465369059553
166,857,1.1413610799654037
166,47,1.100306205165388
166,2855,1.0020758210782583
166,2361,1.3068140291851063
166,1256,1.2536822649905954
166,1425,1.0129442961523687
166,2299,1.334383594289729
166,2488,1.2039741780832995
166,2156,1.1357087344451522
166,2812,1.2173171102738098
166,2359,1.0692205293560464
166,1479,1.109899163994477
