user_id,article_id,rating
16,1227,1.1940298507462686
16,962,1.1940298507462686
16,1485,1.1940298507462686
16,172,1.0
16,518,1.0
16,2371,1.1940298507462686
16,1464,1.1940298507462686
16,747,1.0
18,428,1.0
18,852,1.0
18,1987,1.0
18,2913,1.0
18,2212,1.0
18,2839,1.0
18,1797,1.0
18,1536,1.0
19,2864,1.0
19,1363,1.0
20,2475,1.25
20,872,1.25
20,1612,1.25
20,1254,1.25
20,1581,1.25
20,1847,1.25
20,2168,1.25
20,1389,1.25
20,884,1.25
20,777,1.0
20,105,1.25
20,1870,1.25
20,1700,1.25
20,783,1.25
20,2970,1.25
20,2480,1.0
20,1656,1.0
20,2268,1.25
21,276,1.0
21,461,1.1666666666666667
22,1743,1.8888888888888888
22,801,1.0902777777777777
22,467,2.0
22,504,2.0
22,2781,2.0
22,1999,1.8888888888888888
23,1254,1.0
23,1414,1.0
23,2430,1.0
24,2121,2.0
24,2475,1.0487863726294453
24,188,1.4763892653835726
24,1539,1.7058823529411764
24,441,1.7058823529411764
24,562,2.0
24,2135,1.7058823529411764
24,672,1.7058823529411764
24,2876,2.0
24,2392,1.73526968338649
24,228,1.7058823529411764
24,1885,1.1866515837104072
24,2924,1.4402573529411764
24,1251,1.2815126050420167
24,2568,1.4937611408199643
24,1960,1.7058823529411764
24,944,1.0
24,2796,1.7058823529411764
24,752,1.7058823529411764
24,1356,1.7058823529411764
24,2131,1.0
24,504,1.4937611408199643
24,2480,1.4937611408199643
24,1045,1.7058823529411764
24,2576,2.0
24,1224,1.7058823529411764
26,1626,1.45
26,717,1.45
26,1404,1.45
26,1892,1.45
26,947,1.45
26,882,1.45
26,1185,1.45
26,733,1.45
26,638,1.45
26,2827,1.45
26,2322,1.45
26,1946,1.45
26,1960,1.45
26,1556,1.45
26,1323,1.45
26,2660,1.0
26,200,1.0
26,2324,1.45
26,1008,1.0
26,787,1.45
26,1810,1.45
26,82,1.0214285714285714
26,1751,1.45
27,1535,2.0
27,2424,2.0
27,2540,2.0
27,2922,2.0
27,1306,2.0
27,864,2.0
27,706,2.0
27,2625,2.0
27,420,2.0
27,2278,2.0
27,747,2.0
27,1449,2.0
27,527,1.4500318775900543
27,2642,2.0
27,1641,2.0
27,1938,2.0
27,1415,2.0
27,1252,1.0
27,1403,2.0
27,2718,2.0
27,2046,2.0
28,978,1.0143540669856461
28,2955,1.105263157894737
28,1382,1.105263157894737
28,2168,1.105263157894737
28,1694,1.105263157894737
28,618,1.105263157894737
28,156,1.105263157894737
28,2563,1.105263157894737
28,523,1.105263157894737
28,1151,1.105263157894737
30,911,1.0
30,2607,1.0
31,2871,1.0
31,249,1.0
31,886,1.0
31,2581,1.0
32,2095,1.0434782608695652
32,508,1.0434782608695652
32,1404,1.0
32,2555,1.0434782608695652
32,2884,1.0
32,172,1.0
32,832,1.0434782608695652
32,857,1.0434782608695652
32,2434,1.0434782608695652
32,1179,1.0434782608695652
32,1970,1.0434782608695652
32,2390,1.4500318775900543
32,197,1.0434782608695652
32,1147,1.0434782608695652
32,2793,1.0434782608695652
32,815,1.0
32,23,1.0434782608695652
33,1171,1.0
33,528,1.0
34,2359,1.1818181818181819
34,1600,1.1818181818181819
34,292,1.1818181818181819
34,2091,1.1818181818181819
34,2976,2.0
34,912,1.0
34,289,1.1818181818181819
34,1539,1.4734848484848486
34,1859,1.1818181818181819
34,731,1.1818181818181819
34,47,1.1818181818181819
34,595,1.1818181818181819
34,630,1.1818181818181819
35,801,1.0
35,2562,1.0
35,1698,1.0
36,892,1.0
36,2062,1.0
36,1437,1.0
36,2159,1.0
36,2535,1.0
38,2469,2.0
38,2086,2.0
38,2149,2.0
38,1211,2.0
38,1716,2.0
38,1368,2.0
38,186,2.0
38,511,2.0
39,492,1.0
39,300,1.0
39,1375,1.0
39,311,1.0
40,502,1.0
40,1544,1.0
40,2407,1.0
41,967,2.0
41,2392,1.0
41,911,2.0
42,754,2.0
42,911,1.1538461538461537
42,1904,1.1538461538461537
42,1615,1.1538461538461537
42,345,1.1538461538461537
42,1597,1.1538461538461537
42,737,1.1538461538461537
42,1227,1.1538461538461537
42,1464,1.1538461538461537
42,315,1.1538461538461537
42,979,1.1538461538461537
42,2512,1.1538461538461537
42,491,1.1538461538461537
43,2581,2.0
43,2188,2.0
43,1256,1.75
43,1887,2.0
43,1562,2.0
43,1119,2.0
43,697,2.0
43,2871,2.0
43,717,2.0
43,2036,2.0
44,2517,1.5714285714285714
44,1080,1.5714285714285714
44,503,1.5714285714285714
44,2474,1.5714285714285714
44,1989,1.5714285714285714
44,467,1.5714285714285714
44,236,1.5714285714285714
44,1029,1.5714285714285714
44,1203,1.5714285714285714
44,943,1.5714285714285714
44,912,2.0
44,882,1.5714285714285714
45,1403,1.1428571428571428
45,248,1.1428571428571428
45,1301,1.0
45,2404,1.4500318775900543
45,2906,1.1428571428571428
45,624,1.0
45,1524,1.1428571428571428
45,2741,1.1428571428571428
45,872,1.1428571428571428
45,372,1.1428571428571428
47,1889,1.0
47,47,1.0
47,783,1.0
47,1257,1.0
48,72,1.8049242424242424
48,639,1.0
48,1794,1.9090909090909092
48,1863,1.9090909090909092
48,1636,1.3680979771783317
48,1183,1.0
48,2709,1.4204545454545456
48,1799,1.9090909090909092
49,1904,1.2857142857142858
49,3,1.2857142857142858
49,1951,1.2857142857142858
49,1730,1.2857142857142858
49,1330,1.2857142857142858
49,618,1.2857142857142858
50,2825,1.0
50,666,1.3333333333333333
50,2333,1.3333333333333333
50,1425,1.0
50,581,1.7833333333333332
50,2157,1.3333333333333333
50,1147,1.3333333333333333
50,2671,2.0
50,2527,1.7681159420289854
50,884,1.3333333333333333
50,1852,1.3333333333333333
50,1159,1.3333333333333333
52,1670,1.0
52,343,1.0
53,579,1.3181818181818181
53,25,1.3181818181818181
53,8,1.3181818181818181
53,2239,1.3181818181818181
53,2958,1.3181818181818181
53,2653,1.3181818181818181
53,2154,1.3181818181818181
53,392,1.3181818181818181
53,1110,1.3181818181818181
53,2909,1.3181818181818181
53,355,1.3181818181818181
53,277,1.4500318775900543
53,2256,1.3181818181818181
54,776,1.625
54,2585,1.0
54,72,1.0
54,1123,1.625
55,1697,1.1538461538461537
55,215,1.0
55,2567,1.1538461538461537
55,1998,1.1538461538461537
55,1139,1.1538461538461537
55,1008,1.1538461538461537
55,733,1.1538461538461537
55,1759,1.1538461538461537
56,1029,1.0
56,2948,1.0
57,1455,1.7
57,1797,1.7
57,1803,1.7
57,2268,1.0
57,2575,1.7
58,83,1.6666666666666667
58,412,1.6666666666666667
58,522,1.6666666666666667
58,1134,1.6666666666666667
58,1761,1.6666666666666667
59,820,1.6666666666666667
59,6,1.6666666666666667
59,456,1.6666666666666667
59,1886,1.6666666666666667
60,2835,1.0
60,2817,2.0
60,2031,1.25
60,1562,1.25
61,1642,1.0
61,1103,1.0
61,2847,1.0
61,1974,1.0
61,1821,1.0
62,1249,1.6
62,2660,1.6
62,1366,1.6
63,1698,1.0
63,2062,1.0
63,1781,1.0
64,618,1.289841116995667
64,733,1.4838709677419355
64,1896,1.4838709677419355
64,1294,1.4838709677419355
64,282,1.4838709677419355
64,345,2.0
64,1148,1.3607914318042253
64,2568,1.4838709677419355
64,2388,1.4838709677419355
64,481,1.2116605910539469
64,1541,1.4838709677419355
64,2805,1.4838709677419355
64,2762,1.0
64,629,1.4838709677419355
64,666,1.4838709677419355
64,200,1.4838709677419355
65,1463,1.9
65,777,1.9
65,804,1.0
65,1697,1.9
65,447,1.9
65,911,1.9
66,967,1.0
66,1185,1.5555555555555556
66,1700,1.0
66,991,1.5555555555555556
67,221,1.5
67,1600,1.5
67,1330,1.5
68,1348,1.1428571428571428
68,615,1.1428571428571428
68,2460,1.1428571428571428
68,967,1.0
68,1761,1.1428571428571428
68,2638,1.1428571428571428
68,1205,1.1428571428571428
71,2827,1.0
71,562,1.0
72,787,1.0
72,2871,1.0
72,1425,1.0
73,733,1.4705882352941178
73,1964,1.4705882352941178
73,130,2.0
73,445,1.4705882352941178
73,2178,2.0
73,2517,1.4705882352941178
73,675,1.4705882352941178
73,1872,1.4705882352941178
73,994,1.4705882352941178
73,2602,1.4705882352941178
74,2884,1.3529411764705883
74,967,1.0
74,2202,1.3529411764705883
74,540,1.3529411764705883
74,411,1.3529411764705883
74,1322,1.1148459383753502
74,364,1.3529411764705883
74,2895,1.3529411764705883
74,522,1.3529411764705883
74,1378,1.3529411764705883
74,1604,1.3529411764705883
75,42,1.0
75,2146,1.0
78,717,1.7777777777777777
78,1249,1.7777777777777777
78,1256,1.7777777777777777
78,467,1.7777777777777777
78,2324,1.7777777777777777
78,1031,1.0
79,2805,2.0
79,2420,2.0
79,162,2.0
79,1951,2.0
79,1502,2.0
79,2976,2.0
79,1497,2.0
80,967,1.25
80,2020,1.25
81,509,1.4500318775900543
81,82,1.0
81,1663,1.0
81,2085,1.0
81,349,1.0
83,2435,1.0
83,2835,1.0
83,2095,1.0
83,2425,1.0
83,1058,1.0
83,1321,1.0
84,1960,1.0
84,1425,1.0
84,1783,1.0
85,1532,1.2222222222222223
85,2785,1.2222222222222223
85,947,2.0
85,2568,1.2222222222222223
85,235,1.6570048309178744
85,410,1.2222222222222223
85,2293,1.2222222222222223
85,1715,1.2222222222222223
85,1197,1.2222222222222223
85,476,1.2222222222222223
85,2555,1.2222222222222223
86,1957,1.3666666666666667
86,1698,1.3666666666666667
86,2041,1.3666666666666667
86,1576,1.3666666666666667
86,2855,1.0
86,1624,1.4500318775900543
86,73,1.0
86,2096,1.3666666666666667
86,2182,1.3666666666666667
86,1544,1.3666666666666667
86,221,1.0
86,1839,1.3666666666666667
86,2241,1.3666666666666667
86,117,1.3666666666666667
86,965,1.3666666666666667
86,489,1.3666666666666667
86,1287,1.3666666666666667
86,747,1.3666666666666667
86,2776,1.0
86,1859,1.3666666666666667
86,2970,1.3666666666666667
86,1542,1.3666666666666667
86,94,1.3666666666666667
86,1124,1.3666666666666667
86,2450,1.3666666666666667
86,1736,2.0
86,2448,1.3666666666666667
86,438,1.3666666666666667
86,2406,1.3666666666666667
88,1366,1.0
88,2062,1.0
88,1021,1.0
88,2370,1.0
88,740,1.0
88,979,1.0
88,2552,1.0
88,2390,1.4500318775900543
89,1867,1.0302622841149869
89,832,1.3928571428571428
89,1412,2.0
89,921,2.0
89,122,1.1928571428571428
89,2127,2.0
89,589,1.5003109298969348
89,650,1.0
89,311,1.0625271974432007
89,1873,2.0
89,2660,1.0
89,2458,2.0
89,911,1.3928571428571428
89,2717,1.6545112781954887
89,2148,1.2960829493087558
89,221,1.2960829493087558
89,1023,1.9150179606298048
91,1904,1.0
91,1922,1.0
91,520,1.0
91,1433,1.0
91,130,1.0
91,72,1.0
92,2500,1.0
92,2667,1.0
92,2095,1.0
93,2697,1.1428571428571428
93,1021,1.1428571428571428
93,1227,1.1428571428571428
93,911,1.1428571428571428
94,2324,1.0
94,697,1.0
94,2955,1.0
95,1472,1.0
95,2976,1.0
96,1536,1.5
96,1414,1.5
96,650,1.5
97,1755,1.0909090909090908
97,580,1.0909090909090908
97,1752,1.0909090909090908
97,2865,1.0909090909090908
97,221,1.0909090909090908
97,2709,1.0909090909090908
97,1652,1.0909090909090908
98,2915,1.0
98,2292,1.0
98,520,1.0
98,1433,1.0
98,503,1.0
98,289,1.0
98,1119,1.0
98,1867,1.0
98,1425,1.0
101,1237,1.0
101,1228,1.0
102,710,1.0
102,2667,1.3333333333333333
102,912,1.3333333333333333
102,651,1.3333333333333333
102,2007,1.3333333333333333
102,6,1.3333333333333333
104,911,1.0
104,1205,1.0
104,2361,1.0
104,944,1.0
104,2607,1.0
104,1634,1.0
106,855,2.0
106,862,2.0
106,455,2.0
107,1852,1.0
107,1379,1.0
107,2509,1.0
108,1047,1.0
108,522,1.4285714285714286
108,6,1.4285714285714286
108,1750,1.4285714285714286
108,1736,1.4285714285714286
108,1227,1.4285714285714286
108,2512,1.4285714285714286
109,2282,1.0909090909090908
109,1867,1.0
109,1379,1.0909090909090908
109,1945,1.0909090909090908
109,2976,1.0909090909090908
109,1154,1.0909090909090908
109,1476,1.0
109,589,1.0909090909090908
111,1916,1.125
111,2818,1.125
111,1674,1.125
111,1945,1.125
111,257,1.125
112,2211,1.25
112,612,1.25
112,2193,1.25
112,7,1.25
112,2292,1.25
112,2781,1.25
113,2248,2.0
113,739,1.59375
113,1473,1.59375
113,2964,1.59375
113,2317,1.59375
113,1089,1.59375
113,2069,1.59375
113,19,1.59375
113,2193,1.59375
113,1759,1.59375
113,2562,1.59375
113,2518,1.59375
113,234,1.0
113,233,1.4500318775900543
113,1425,1.0
113,612,1.59375
113,500,1.4500318775900543
114,43,1.6
114,1651,1.6
114,467,1.6
114,1397,1.6
115,164,2.0
115,602,2.0
115,1369,2.0
115,969,2.0
115,1366,2.0
115,1541,2.0
116,2388,1.0
116,1782,1.5944805194805194
116,1783,1.0
117,481,2.0
117,46,2.0
117,1585,2.0
117,766,2.0
117,911,2.0
117,2528,2.0
117,314,2.0
117,2968,1.7525252525252524
117,2957,2.0
117,2035,2.0
117,1952,2.0
118,2892,1.4500318775900543
119,1129,1.0
119,2386,1.0
119,1403,1.0
119,967,1.0
119,1425,1.0
119,1739,1.4500318775900543
119,1989,1.0
119,1081,1.0
119,1021,1.0
119,2030,1.0
119,1014,1.0
119,840,1.0
120,83,1.0
120,522,1.0
122,1541,1.0
122,1782,1.0
123,1562,1.0
123,979,1.0
123,1539,1.0
123,713,1.0
124,963,1.4090909090909092
124,1011,1.4090909090909092
124,2660,1.4090909090909092
124,185,1.4090909090909092
124,328,1.4090909090909092
124,914,1.4090909090909092
124,1497,1.4090909090909092
124,2653,1.4090909090909092
124,2474,1.4090909090909092
124,930,1.4090909090909092
124,620,1.4090909090909092
124,550,1.4090909090909092
125,1659,1.5
125,2666,1.5
125,1045,1.5
125,2321,1.0
125,333,1.5
126,830,1.4615384615384615
126,2333,2.0
126,2073,1.4615384615384615
126,690,2.0
126,1955,1.0
126,2239,1.4615384615384615
127,1134,1.375
127,1294,1.0
127,2360,1.375
127,978,1.0
127,1432,1.375
127,2876,1.375
127,1479,1.375
127,859,1.375
128,1131,1.4500318775900543
128,2310,1.0
128,967,1.0
128,2861,1.0
128,1322,1.0
128,690,1.0
129,2955,1.0
129,412,1.0
129,2407,1.0
129,2347,1.0
129,1671,1.0
129,2709,1.0
131,1211,1.0
131,1752,1.0
131,719,1.0
132,383,1.0
132,1062,1.0
132,2333,1.0
132,491,1.0
132,456,1.0
132,1685,1.0
132,2709,1.0
132,2680,1.0
133,2585,1.0
133,2582,1.0
133,2183,1.0
133,1743,1.0
133,2785,1.0
133,1275,1.0
133,467,1.0
133,47,1.0
133,282,1.0
134,1531,1.4500318775900543
134,2494,1.0
134,2520,1.0
135,2154,1.25
135,2969,2.0
135,2688,1.25
135,2497,1.25
135,188,1.9100000000000001
135,159,1.25
135,156,1.25
135,2673,1.005952380952381
135,2307,1.25
135,1114,1.0
135,2943,1.0
135,1992,1.25
135,2470,1.0
135,453,1.153225806451613
135,2333,1.25
135,580,1.25
135,1035,1.25
135,2645,1.0
135,582,1.0
135,1488,1.0
135,2111,1.25
136,1228,1.0
136,1217,1.0
136,169,1.0
136,44,1.0
137,2855,1.0
137,1872,1.0
138,1425,1.85
138,2315,1.85
138,1330,2.0
138,345,1.85
138,783,1.85
138,292,1.85
138,580,1.85
138,2871,1.85
138,864,1.85
138,2774,1.85
138,717,1.85
138,1989,1.85
138,1009,1.85
138,2430,1.85
139,1852,1.0
139,710,1.0
139,967,1.0
140,762,1.0
140,1008,1.0
140,1861,1.0
142,2094,1.1923076923076923
142,234,1.1923076923076923
142,2976,1.1923076923076923
142,801,1.0
142,2839,2.0
142,2551,1.1923076923076923
142,96,1.1923076923076923
142,2261,1.0
142,562,1.1923076923076923
142,467,1.1923076923076923
142,1744,1.1923076923076923
142,886,1.0
142,1803,1.1923076923076923
142,1970,1.1923076923076923
142,2054,1.1923076923076923
144,2667,1.2857142857142858
144,801,1.2857142857142858
144,878,1.2857142857142858
144,2274,1.2857142857142858
144,1047,1.2857142857142858
144,282,1.2857142857142858
144,2350,1.2857142857142858
146,2420,1.0
146,1200,1.0
146,600,1.0
146,2901,1.0
146,2027,1.0
146,1425,1.0
146,467,1.0
146,2475,1.0
146,1614,1.0
146,2277,1.0
146,1433,1.0
147,1671,1.0
147,1111,1.0
147,666,1.0
148,2673,2.0
148,2460,2.0
148,2223,2.0
148,1049,1.9242424242424243
148,2099,2.0
148,1023,2.0
148,2007,2.0
148,1872,2.0
148,2048,2.0
148,166,2.0
148,2277,2.0
148,804,2.0
148,623,2.0
148,1604,2.0
148,46,2.0
148,563,2.0
148,1781,2.0
148,1075,2.0
148,2824,2.0
148,945,1.9726295210166178
148,2809,2.0
148,794,2.0
148,2625,2.0
148,360,1.4500318775900543
148,1317,2.0
148,233,1.4500318775900543
148,1837,2.0
148,1030,2.0
148,2517,2.0
148,293,2.0
148,1929,1.9095365418894832
148,1366,2.0
148,2855,2.0
148,1171,1.9025032938076416
148,1389,1.718360071301248
148,1372,2.0
150,2062,1.0
150,2535,1.0
151,1870,1.0
151,2322,1.0
151,2969,1.0
151,1045,1.0
151,1631,1.0
151,2528,1.0
154,686,1.5333333333333334
154,1945,1.5333333333333334
154,1433,2.0
154,311,1.5333333333333334
154,2218,1.5333333333333334
154,1541,1.5333333333333334
154,1782,1.5333333333333334
154,599,1.5333333333333334
154,1187,1.5333333333333334
155,580,1.0
155,2581,1.0
157,1496,1.2222222222222223
157,2934,1.2222222222222223
157,778,1.4500318775900543
157,502,1.2222222222222223
157,2860,1.2222222222222223
158,461,1.0
158,967,1.0
158,2563,1.0
159,1241,1.736842105263158
159,2029,1.0
159,2710,1.736842105263158
159,1675,1.736842105263158
159,1990,1.736842105263158
159,2521,1.0
159,2392,1.736842105263158
159,712,1.736842105263158
159,1476,1.736842105263158
159,1638,1.736842105263158
159,1504,1.736842105263158
160,511,2.0
160,1886,1.189028651292802
160,1945,1.9814814814814814
160,943,1.9814814814814814
160,325,1.4500318775900543
160,1139,1.9814814814814814
160,2697,2.0
160,68,1.4448961156278228
160,1200,1.9814814814814814
160,97,1.9814814814814814
160,410,2.0
160,1430,1.9814814814814814
160,2639,1.9814814814814814
160,5,1.9814814814814814
160,1414,2.0
160,1627,1.9814814814814814
160,2581,1.9814814814814814
160,2530,1.9814814814814814
160,248,1.4448961156278228
160,356,1.1775520532106118
160,2308,1.9814814814814814
160,215,1.0875420875420874
160,795,1.6481481481481481
160,473,1.9814814814814814
160,1964,1.9814814814814814
160,207,1.9814814814814814
160,1358,2.0
160,1149,1.9814814814814814
160,469,1.9814814814814814
160,2090,1.9814814814814814
160,2822,1.9814814814814814
161,190,1.2142857142857142
161,1727,1.2142857142857142
161,1855,1.2142857142857142
161,2020,1.2142857142857142
161,166,1.2142857142857142
161,580,1.2142857142857142
161,510,1.2142857142857142
161,188,1.2142857142857142
161,2581,1.2142857142857142
162,2410,1.0
162,1562,1.0
162,11,1.0
162,944,1.0
162,991,1.0
162,2781,1.0
163,1122,1.380952380952381
163,1944,1.380952380952381
163,694,1.0
163,580,1.380952380952381
163,1631,1.380952380952381
163,2594,1.380952380952381
163,85,1.380952380952381
163,769,1.380952380952381
163,967,2.0
163,2256,1.380952380952381
163,1581,1.380952380952381
163,35,2.0
164,2613,1.0
164,1989,1.0
164,2814,1.0
164,1173,1.0
166,857,1.1724137931034482
166,47,1.1724137931034482
166,2855,1.1724137931034482
166,2361,1.0
166,1256,1.1724137931034482
166,1425,1.0
166,2299,1.1724137931034482
166,2488,1.1724137931034482
166,2156,1.1724137931034482
166,2812,1.1724137931034482
166,2359,1.1724137931034482
166,1479,1.1724137931034482
166,1778,1.1724137931034482
166,486,1.1724137931034482
166,2660,1.1724137931034482
166,618,1.1724137931034482
166,1781,1.1724137931034482
167,215,1.0
167,467,1.0
167,2684,1.0
167,932,1.0
168,1322,1.0
168,956,1.0
168,104,1.0
168,1344,1.0
168,2838,1.0
170,2178,1.1111111111111112
170,257,1.1111111111111112
170,2290,1.1111111111111112
170,1710,1.1111111111111112
170,1960,1.1111111111111112
170,1634,1.1111111111111112
171,2886,1.0588235294117647
171,402,1.0588235294117647
171,2933,1.0588235294117647
171,330,1.0588235294117647
171,911,1.0588235294117647
171,1497,1.0588235294117647
171,2709,1.0588235294117647
172,1752,1.0
172,75,1.4444444444444444
172,2270,1.4444444444444444
172,2359,1.0
172,2974,1.0
172,2504,1.4444444444444444
172,1785,1.4444444444444444
172,2429,1.4444444444444444
172,2673,1.4444444444444444
172,1224,1.4444444444444444
172,2547,1.4444444444444444
172,508,1.4444444444444444
172,1854,1.1587301587301586
172,1065,1.4444444444444444
172,911,1.4444444444444444
172,765,1.4444444444444444
172,971,1.1587301587301586
172,2855,1.4444444444444444
172,2906,1.4444444444444444
172,1852,1.4444444444444444
172,378,1.4444444444444444
172,1211,1.4444444444444444
173,2664,1.6666666666666667
173,651,1.6666666666666667
173,2709,1.6666666666666667
174,546,1.0416666666666667
174,2886,1.0
174,69,1.0416666666666667
174,799,1.0416666666666667
174,2219,1.0416666666666667
174,757,1.0416666666666667
174,496,1.0416666666666667
174,1185,1.0416666666666667
174,1201,1.0416666666666667
174,2284,1.0416666666666667
174,1952,1.0416666666666667
174,2841,1.0416666666666667
174,2955,2.0
174,1379,1.0416666666666667
174,2068,1.0416666666666667
175,2496,1.2
175,1205,1.2
176,651,1.0
176,2162,1.0
176,1330,1.0
176,31,1.0
176,2906,1.0
176,383,1.0
176,681,1.0
177,2392,1.0
177,221,1.0
178,801,2.0
178,1710,2.0
178,1870,2.0
178,967,2.0
178,2669,2.0
179,468,1.0
179,2581,1.0
180,319,1.963157894736842
180,345,2.0
180,1684,1.2113636363636364
180,2444,1.7
180,2581,1.7
180,104,1.1317499102650472
180,1656,1.1285714285714286
180,1158,1.0
180,2497,1.4444150934426867
180,1365,1.5076923076923077
180,557,1.4500318775900543
181,2497,1.4615384615384615
181,1867,1.4615384615384615
181,1148,1.4615384615384615
181,2277,1.4615384615384615
181,857,1.4615384615384615
181,1249,1.0
181,2292,1.4615384615384615
181,268,1.4615384615384615
182,1861,1.0
182,486,1.0
183,932,1.4545454545454546
183,1799,1.4545454545454546
183,2089,1.4545454545454546
183,2700,1.4545454545454546
183,1021,1.4545454545454546
183,739,1.4545454545454546
183,1096,1.4545454545454546
183,455,1.4545454545454546
183,1393,1.4772727272727273
183,275,1.4545454545454546
183,681,1.4545454545454546
184,882,1.0
184,2392,1.0
184,612,1.0
185,1518,1.0740740740740742
185,2874,1.0740740740740742
185,1926,1.0740740740740742
185,2089,1.0740740740740742
185,2600,1.0740740740740742
185,979,2.0
185,197,1.0740740740740742
185,2361,1.0740740740740742
185,1852,1.0740740740740742
185,334,1.0740740740740742
185,2774,1.0740740740740742
185,508,1.0740740740740742
185,2745,1.0740740740740742
185,1785,1.0740740740740742
185,271,1.0740740740740742
185,1148,1.0740740740740742
185,481,1.0
186,1539,1.3333333333333333
186,2830,1.3333333333333333
186,221,1.3333333333333333
188,776,1.1428571428571428
188,147,1.1428571428571428
188,221,1.1428571428571428
188,596,1.1428571428571428
190,122,1.4
190,566,1.4
191,501,1.0526315789473684
191,884,1.0526315789473684
191,408,1.0526315789473684
191,2168,1.0526315789473684
191,1265,1.0526315789473684
191,892,1.0526315789473684
191,2261,1.0526315789473684
191,2683,1.0526315789473684
191,1536,1.0526315789473684
191,457,1.0526315789473684
191,1550,1.0526315789473684
192,1205,1.0
192,1700,1.0
192,1783,1.0
192,1612,1.0
192,1872,1.0
192,534,1.0
192,324,1.0
192,1960,1.0
192,1425,1.0
192,1865,1.0
193,2849,1.0
193,1339,1.7142857142857142
193,225,2.0
193,850,1.7142857142857142
193,2563,2.0
193,2730,1.7142857142857142
193,1935,1.7142857142857142
193,19,1.7142857142857142
193,1371,1.0
193,2860,1.7142857142857142
193,2705,1.7142857142857142
194,2871,1.0
194,2322,1.1666666666666667
195,2688,1.0
195,1763,1.0
195,329,1.0
195,967,1.0
196,1476,1.1666666666666667
196,1630,1.1666666666666667
196,631,2.0
196,686,1.0
197,1147,1.4
197,2653,1.4
197,1789,1.4
198,1227,1.0
198,11,1.0
198,2812,1.0
199,2654,1.8
199,612,1.8
199,2156,1.8
199,884,1.8
199,1782,2.0
199,1614,1.3551948051948053
200,612,1.0909090909090908
200,1785,1.0
200,1871,1.0909090909090908
200,1501,1.0909090909090908
200,2673,1.0909090909090908
